Date,Open,High,Low,Close,Volume
2024-01-01,150,153,148,152,1200000
2024-01-02,152,155,151,154,1250000
2024-01-03,154,156,150,151,1180000
2024-01-04,151,157,150,155,1300000
2024-01-05,155,158,153,157,1350000
2024-01-06,157,160,155,159,1400000
2024-01-07,159,162,158,161,1380000
2024-01-08,161,164,159,163,1420000
2024-01-09,163,165,160,162,1390000
2024-01-10,162,166,161,165,1450000
2024-01-11,165,168,164,167,1500000
2024-01-12,167,170,165,169,1520000
2024-01-13,169,172,168,171,1550000
2024-01-14,171,174,169,173,1600000
2024-01-15,173,176,170,172,1580000
2024-01-16,172,175,168,170,1490000
2024-01-17,170,173,167,168,1470000
2024-01-18,168,171,165,169,1430000
2024-01-19,169,172,166,171,1460000
2024-01-20,171,175,170,174,1510000
2024-01-21,174,177,172,176,1530000
2024-01-22,176,179,174,178,1570000
2024-01-23,178,181,177,180,1620000
2024-01-24,180,183,178,182,1650000
2024-01-25,182,185,180,184,1700000
2024-01-26,184,187,182,186,1680000
2024-01-27,186,189,183,185,1660000
2024-01-28,185,188,182,183,1610000
2024-01-29,183,186,180,181,1590000
2024-01-30,181,184,178,179,1550000
2024-01-31,179,182,176,177,1500000
2024-02-01,177,180,175,178,1480000
2024-02-02,178,181,176,180,1520000
2024-02-03,180,183,179,182,1560000
2024-02-04,182,185,181,184,1600000
2024-02-05,184,187,182,186,1640000
2024-02-06,186,189,184,188,1670000
2024-02-07,188,191,186,190,1690000
2024-02-08,190,193,188,192,1720000
2024-02-09,192,195,190,194,1750000
2024-02-10,194,197,192,196,1780000
2024-02-11,196,199,194,198,1800000
2024-02-12,198,201,196,200,1820000
2024-02-13,200,203,198,202,1850000
2024-02-14,202,205,200,204,1880000
2024-02-15,204,207,202,206,1900000
2024-02-16,206,209,204,208,1920000
2024-02-17,208,211,206,210,1950000
2024-02-18,210,213,208,212,1980000
2024-02-19,212,215,210,214,2000000
